1,@betty_five Mitt <e>Romney</e>.
0,WATCH as @rosieperezbklyn tears into <e>Romney</e> over 'helpful to be Latino' comment in new <a>video</a> http://t.co/lvuI70Kd
-1,"@bry_oks I agree. <e>Romney</e>isnt that personable or human, so he might not even know how to <a>respond to most audience</a> Q's. #arapgov13"
-1,"@BarackObama  Please show up at tonight's <a>debate</a> ready to challenge the fabricated stories by <e>Romney</e>. In other words, STAY AWAKE!"
0,All This Talk About Mitt <e>Romney</e>'s $5 Trillion <a>Tax</a> ... I Know You Want Change But I Only Have $100 Bills
-1,<e>Romney</e> <a>Sues to Extend Absentee Voting</a>  for Overseas Military - http://t.co/fOLuxCLr
0,"RJ looses Chain Executives @NextPointEvent ..... #<e>romney<e> camera left in room, #vote2012 http://t.co/4pQo6PG"
-1,News orgs did great work on <e>Romney</e>'s <a>tax plan</a>. Now time to get to work on Romney's sham of a jobs plan: http://t.co/ejUlvPEs
-1,"@ebertchicago ""Reagan's budget director, David Stockman, says the <e>Romney</e>/Ryan budget is <a>malarky</a>. http://t.co/M8xq35ek ""Want Stockman's book!"
0,"@ByronYork even if <e>Romney</e> wins, <a>re-criminalizing abortions</a> will never happen, he's seeking 2 terms as POTUS not 1."
0,What Kind of Man is <e>MITT ROMNEY</e> ??!!  This is who he REALLY Is !!  #tcot http://t.co/2c2AUTib
0,"@amritat What you reckon, who will win<e> Obama</e> or <e>Romney</e>?"
1,"<a>Zionist U.S. College Students</a> Are Favoring<e>Romney</e>: For Zionist students, <a>foreign policy</a>, and particularly the ca... http://t.co/hElIPq5h"
-1,<e>Romney</e>'s 12 million <a>jobs scam</e> reminds me of Rip Torn selling pennies in the movies. Sick puppy. http://t.co/kFaosHrM
0,Why have I only just found this....?! http://t.co/MSdlziyc #<e>Romney</e>
1,@TerryMoran  #<e>Obama</e> said #Americans increasingly Naiive https://t.co/0VP9t7gG He thinks he can<a> fool the people</a> all of the time #vote<e>Romney</e>
-1,@iBlackguy: </a>Romney</a> gone <a>turn</a> the U.S. into The <a>Hunger Games</a> out here.
1,"@Jaykelllz If he does the bullshit he did the last debate, might as well spoon feed <e>Romney</e> the election"
-1,No Wonder Ryan couldn't provide details...<e>Romney</e>'s 12 Million <a>Jobs Pledge</a> Based On Totally Bogus Math http://t.co/rdIEguLx via @mattyglesias
-1,@AvenueJay I think we are going to end up with President <e>Romney</e> unfortunately.
0, Did <e>Romney</e> name 1 tax loophole he would close to make up for the <a>20% tax<a> cut across the board? #NopeDidntThinkSo
-1," The same issue for <e>Romney</e>, too. If he hones in too much the <a>social conservatives</a>, he might alienate the more moderate/liberal Republicans"
-1," @TheRevAl You know the $25k that <e>Romney</e> pulled out, there will be a limit and most middle class won't qualify or have enough deductions for!"
-1, Oops I mean <e>Romney</e> has lost my <a>vote</a>. #<e>Obama</e>2012
1, <e>Romney</e>'s campaign and @dansenor and @jasoninthehouse <Crickets!!!> Wow it's mighty quiet out there.. #msnbc2012 #Debates
0, 1st predential <a>debate</a> beat-down for <e>Romney</e> and now watching Inslee and McKenna go at it in #WAGov. #mylife
0, <e>Romney</e>'s<a> tax plan</a> would make it easier to outsource jobs http://t.co/qWjM7XcW via @thinkprogress
-1, Mitt <e>Romney</e> that's a<a> lie</a>! http://t.co/YWyOwk4g
1, @rammanson1 I'm getting a better feeling about <e>Romney</e> by the day. Actually think he may win
0, @american121 you are very passionate about your stance what about <e>Romney</e>'s upcoming policies do you support?
0, Zero. He thinks he won. RT @billburton716: What's the over-under on how many people Mitt <e>Romney</e> fires after this debacle?
-1, No! <e>Romney</e> does not have the<a> American people</a>â€™s interest in mind.
-1, Mitt <e>Romney</e> Has Completely Flip-Flopped On <a>Gun Control</a> Through His Political Career http://t.co/mjfDP1Kj via @bi_politics
-1, I hate the fact that both my neighbors next to me have <e>Romney</e> signs. I feel like they trying us Lmao
1, Let's get ready to rumble!!!!!!!!!! Team <e>Romney</e> up and ready to go!
-1, <e>Romney</e>'s views are changing faster than the colors of fall.
0, OMG! <e>Romney</e> is hooked on Binders like kindergartners on phonics #<a>debate</a>s #ctl
-1, <e>Romney</e> promises to add 12m jobs by doing absolutely nothing http://t.co/RGv39DiA #Jobs
1, <e>Romney</e> yo. âœŒ
-1," #<a>India</a> starts with I too, another reason why #<e>Romney</e> should not be supported for his #InvadeICountry philosophy!"
0, Mitt. <e>Romney</e> gotta twitter what
-1," I can't trust <e>Romney</e> he just admitted to being a pastor, I don't trust pastors at all I think they sneak money on the low #Sorry"
-1," Every dog has his day. Yours is over, Mr. <e>Romney</e>. You lost this <a>debate</a>.  You'll lose the election.You're a phony."
0," #<a>debate</a> When Mitt <e>Romney</e> and Republicans talk about helping <a> ""small business""</a> who do they really mean? #FollowtheMoney http://t.co/mvk2abfb"
-1," @davidpilling: agreed. Single moms are responsible for <a>gun violence</a>? Really, <e>Romney</e>?"
-1," I still can't believe <e>Romney</e> said he would ""conscript"" children of illegal immigrants as their pathway to America????  Wow."
0, Marco Rubio Throws Cold Water On <e>Romney</e>'s <a>Tax Plan</a> #FB http://t.co/5EUzBkOf
-1," Middle<a> income tax payers</a> have been buried the last four years because of those who have no concept of reality, like Mitt <e>Romney</e>. #Debate2012"
-1, <e>Romney</e> is taking us back to the 1600s. Next we're going to start accusing each other of being witches and we're all going to die.
0, #PDSLive    Does <e>Romney</e> own a gun?
0, @SnarkInfested We can easily import binders from some Chinese company that <e>Romney</e> has invested in.
1, Hang another one up for <e>Romney</e>! #<e>Romney</e>Ryan2012
0," ""YOU GET A GREEN CARD, AND YOU GET A GREEN CARD, EVERYBODY GETS A GREEN CARD!"" -<e>Romney</e> if he was Oprah #PDSLive"
1," ""@MsSonyaJizzle: ""Governor <e>Romney</e> showed that the first <a>debate</a> was not a fluke.""""damn Sonya u for Rommey???"
0, Good win Tigers and <e>Romney</e>
0, <a>Chinese folk</a> should be tired of Mitt <e>Romney</e> by now. He keeps knockin on their doors with the currency manipulating gloves. Lol
-1, Mitt <e>Romney</e> is great at one thing....redirecting questions to avoid straight forward answers
-1, <e>Romney</e> <a>Team</a> HAS to be  concerned!
0," <e>Romney</e>: ""Government does not create<a> jobs</a>; put me in charge of the government so I can create jobs."" #Debate #Paraphrase"
1," According to Paul Ryan email I just received, Mitt <e>Romney</e> ""crushed it"" tonight. Cool story, bro."
1, Vegas focus group says #<e>Romney</e> won
-1, I was amazed <e>Romney</e> knew the price of <a>gas</a>. Doesn't he have someone working for min wage ( as if he knows what that is ) do that for him?
1," Regardless of what the pundits are saying, <e>Romney</e> won again. #Debate2012"
-1, @HazeInMylungz aye ikr!!! That's exactly why I'm going to bikini bottom. I'd rather live under a rock then have <e>Romney</e> as president!
-1, I betting the over on <e>Romney</e><a> lies </a>tonight is 25 times.....
0, Why did <e>Romney</e> have a binder full of women?
1," Stephen Schwarzman, chairman of the world's largest private equity firm, endorses Mitt <e>Romney</e> Nov 28, 2011 http://t.co/AgF4koyw #EndorseMITT"
-1," <e>Romney</e> is like "" I know how. To do this, I know how to do that"" how are you going to do it DuDe???"
0," ""@singingadiftune: @7im <e>Romney</e> could have just added: Some of my best friends are women."" That would've been a huge lie."
0," @<e>Obama</e>2012 You said that <e>Romney</e> didn't serve the '<a>47 %'</a>.. But you also said ""Some unimportant<a> jobs</a> won't come back."" ALL JOBS ARE IMPORTANT!"
0," Mitt <e>Romney</e> Style, actually dying at this!!!! ðŸ˜‚ http://t.co/dLqowIkQ"
1," That @FrankLuntz focus group is a real hoot. ""<e>Romney</e>!"" #figures"
0, Y'all do know <e>Romney</e> can't put y'all in slavery right ? Y'all so dumb
-1, Get rid of <e>Romney</e> and Occupy and back the <a>unions</a>--especially at Walmart. Now.
-1, @Elaine2114 @nytimes @realDonaldTrump @Mitt<e>Romney</e> only an idiot would think that <e>Romney</e> won that <a>debate</a>. @<e>Obama</e>2012 #<a>debate</a>s
-1, Three cheers for our president.  He pointed out on national TV the lies that <e>Romney</e> has been using trying to win voters.
0," If <e>Romney</e> gets elected, I promise, if someone gives me a <e>Romney</e>/Ryan shirt I'll wear it to school and take a picture. #Promise"
-1," When I see people in fb ""like"" <e>Romney</e>, I get the sudden urge to throw up... ðŸ˜·"
0," <e>Romney</e>; see I treated those second rate wemen special, almost like equals."
-1, I really can't feel sorry for ppl who lie for no reason. Like I am so thru with that. Gotta be kin to <e>Romney</e> cause that's all he does
-1, Its not that <e>Romney</e> dosnt care abt ppl. Hed rather give ppl tools for sucess than Hand outs. Thats all BO is doing
1, I would say that we should settle the presidential race over a basketball game but we all know who would win. <e>Romney</e>'s J is amazing.
1, I've decided to vote <e>Romney</e>.   Ha ha ha. Good night!
0, Lmao this kid saying he's <a>republican</a> okay go ahead be an orphan and vote for <e>Romney</e>.
0," Oh, if <e>Romney</e> goes down on women, that is so right.  And no, I'm not editing my <a>tweet</a>. #<a>debate</a>s"
1, @KarlRove <e>Romney</e> was the clear winner on more points.
-1," Honestly, <e>Romney</e> lost me with his stance on <a>women's reproductive rights</a>,not saying if he would've signed the Ledbetter Bill, & gay rights"
1, Gallup: <e>Romney</e> Jumps to 4 Point Lead Ahead of <a>Debate</a> http://t.co/ACxIHZR3
1, @eclarkster going on the line <e>Romney</e> will win
0," Tonight in the <a>debate</a>s <e>Romney</e> mentioned his <a>offshore ""investments""</a> - <a>AKA  tax shelters</a> - AKA tax havens. I just... http://t.co/Sq9Ssglr"
1, @megynkelly I want to say <e>Romney</e> cares..he truly does I seen that in this <a>debate</a>. He is honest hardworking Godly and caring.
1," All I have to say is, <e>Romney</e> all the wayðŸ‘"
-1, Retweeting tweets against <e>Romney</e> > finishing my book. #whoops
-1, Taking Note: <e>Romney</e>'s <a>Rose Garden</a> Claim Debunked During Debate
0," @<e>Romney</e> mortified RT @MichaelOFA: <e>Romney</e> camp sends blast from Paul Ryan on ""<e>Romney</e> Crushing It."" Poor guy must have not seen <a>debate</a>."
1, <e>Romney</e> for President http://t.co/rglpxGi2 via @newyorkobserver
-1," call out <e>Romney</e>/Ryan's plan to defund Planned Parenthood, with disastrous consequences http://t.co/cMOP7vkn"
1, I barely got to watch the #presidential<a>debate</a> but <e>Romney</e>'s views on <a>immigration policy</a> are rather impressive
0, I don't have a cat. <e>Romney</e>'s fault.
-1, I really just wish <e>Romney</e> would give a straight answer to how he's going to create<a> jobs </a>and cut the deficit. That's all. #only<a>debate</a>tweet
-1, @Pikrihi @hibijac If <e>Romney</e> wins i'm moving for at least 4 years. Far away lol!   I say we make our own world wide party. We'd win!
0," #PDSLive <e>Romney</e> takes all his money and pays all of the deficit, I will <a>vote </a>for him immediately."
0," If <e>Romney</e> wins, the presidential library will have to go digital to accommodate all those binders full of women. #<a>debate</a>s"
-1," â€œ@ToesTheTruth: <e>Obama</e> is clueless but damn every time I look at <e>Romney</e> I see the devilâ€ Your name is true, you do speak the truth."
0, So now Candy Crowley says <e>Romney</e> was right on <e>Obama</e>'s terrorism comment: http://t.co/yXTFVjCm #bias #bullshitter
0," @HuffingtonPost <e>Romney</e> mentioned drilling stopped because of Birds, Wind Energy kills 1,000's everyday! #tcot  #<e>Romney</e>Ryan  #G0P2012"
1, oven. mitt. bwa. ha. ha. RT @jbossbrown OvenMitt <e>Romney</e> was getting a little too close to my president.
1, CU formula 100% right in picking winner since developed in 1980. Says 77% likelihood <e>Romney</e> is next president http://t.co/9UwLReZo #<a>debate</a>
0, #<a>debate</a>s Gm has moved most of their plants out of the country. He says <e>Romney</e> is the <a>outsourcer</a> in chief? Come on.
0, Omg <e>Romney</e> Binder tweets are the best.
0, I'm in a binder? â€œ@CNNVideo: <e>Romney</e> says his team went thru 'binders of women' to find qualified cabinet #CNN<a>debate</a> http://t.co/dfp6f8jTâ€
0, 'Binders Full Of Women': Mitt <e>Romney</e>'s Comment Goes Viral (VIDEO) - Huffington Post http://t.co/7hOLYNkZ
0, So all I got from tonight is <e>Romney</e>'s plan is the<a> five point</a> palm exploding heart tecnique? #FivePoints #ThenYouDie
-1, Mitt <e>Romney</e> is like a Best Buy employee trying to sell you something he cannot fully explain. Tweeted by @ChrisRock
-1," ""I'm not in favor of new pieces of legislation on guns."" -<e>Romney</e>. Well, if you'd had my ,a>vote</a>, you would've lost it."
-1, @iamrashidajones <e>Romney</e> needs to get comments and facts straight for the sake of a <a>political career</a>
-1, #<a>debate</a> <e>Romney</e> WHAT is your <a>5-point plan</a>? can you possibly explain?
-1, <a>Real recovery</a>?  Does Mitt <e>Romney</e> understand what that means? #CNNDebate
0, <e>Romney</e>'s <a>tax plan</a> is revealed!! http://t.co/31js98K2
0, @WSJwashington @BretBaier RT @MattMackowiak: Moderator now says <e>Romney</e> was right about Libya â€” http://t.co/VossyK8Y #<a>debate</a>2012
-1, We are all in trouble if <e>Romney</e> is elected #<a>debate</a>2012
0," For all you <e>Romney</e> haters, here's his <a>tax plan</a>. http://t.co/IhGU5oAt"
1," ""I believe Governor <e>Romney</e> is a good man. I believe that he said behind closed doors that <a>47%</a> of Americans are victims"" - President <e>Obama</e>"""
1," Trust me, Candy Crowley's revelation after the <a>debate</a> that <e>Romney</e> was ""right in the main"" on Libya will not matter tomorrow."
1, <e>Romney</e> ftw #<e>Romney</e>forpresident
1, @timminycricket @2hrsand7mins Fox News says that #<e>Romney</e> won our relationship
-1," Yea I'm pretty sure that <e>Romney</e> was raised by his parents for 20 years with a trust fund, and the best education his parents could pay for"
-1, See That's Why I Say If You For #<e>Romney</e> Get Of My TL.! That Ignorance Right There.! Smh
0, @SandraFluke <e>Romney</e> claims that the way to equitable pay for women is to get them home in time to make dinner.  #bindersfullofwomen
1, I hope <e>Romney</e> wins
0,Swing States poll:<a> Women push Romney into lead <a>- USA TODAY: CBC.caSwing States poll: Women push <e>Romney</e> into lead... http://t.co/qJD2StaC
0,"Lmao at this <e>Romney</e><a> Abortion video back</a> in 95, good work <e>Obama</e>"
0,<e> Obama</e> got <a>Morgan freeman to be in his commercial. <e>Romney</e> is fucked now
0,Breaking News Open Question: Which - <e>Romney</e>or<e> Obama</e>- will do the following?: -<a>Focus on making the US a more sel... http://t.co/7bn4WOJP
0,Women for <e>Romney/</e>Ryan 2012 people that <a>know me IRL do I sound like this?</a>! Everyone is saying I do ðŸ˜£ðŸ˜«ðŸ˜“ðŸ˜’ http://t.co/ytE25zIo
0,Odds on international law as <e>Obama/Romney</e> #<a>debate topic</a>? Near zero.
-1,"Do we stick with the status quo or go backwards to <a>how we got into this mess, under the last Republican President? <e>Romney</e> will do just that!"
0,Gallup shows <e>Romney </e><a>pulling ahead in swing states http://t.co/Jw7yLzxn
1,"@GhettoEnglish: Bands will make <a>her</a>dance , stamps will make her twerk , If <e>Romney</e> becomes president , all these hoes will have to work."
0,I liked a @YouTube video from @baracksdubs http://t.co/bNvtC0dL <e>Barack Obama </e>and <e>Mitt Romney </e><a>Singing Hot and Cold by Katy Perry
0,"This kid just said ""<e>Mitt Romney </e>is against tampons!!!"" Get. Out. You. Irrelevant. Person. Who. Knows.<a> Nothing. About. Politics."
0,Palin Says The pressure's on <e>Obama</e> in <a>debate rematch </a>with <e>Romney</e> http://t.co/ODFBC855 #teaparty
-1,Is This Why <E>Romney</e> Won't Talk to <a>Sensata Workers </a>Whose Jobs Are Being Shipped to China? http://t.co/doGoFAtR
0,Romney likes 2 steal the glory. Gov Deval Patreck made <a>Mass education system</a>#1.Mitt did nothing.<e>Romney </e>was 1/2 time gov of Mass.
0,"<e>Romney</e>won't show<a> tax returns</a>, <a>history of shipping jobs out of US,</a> won't care for 47% of US ppl, has voucher care, wants to privatize SS."
0,@MittRomney @<e>TRomney Will <e>Obama</e> <a>Show up at 2nd debate?</a> https://t.co/Z2xb4vrs
-1,"@KattyKayBBC <e>MItt Romney</e> has not been clear about his policies and why should we <a>vote for him, </a>especially the 47 percent."
0,Did <a>Fox News just punk </a>the <e>Romney</e> campaign? @Upworthy  http://t.co/vvQ9jhV1
-1,ðŸ˜‚ðŸ˜‚ðŸ˜‚ TRUUUU RT @Shenenehh:<e> Mitt Romney</e><a> look like the kid </a>who used to remind the teacher about the homework that was due.â€
0,How did Big Bird give <e>Romney</e> a <a>chance to look presidential? </a>Fitzgerald files on the US election campaign http://t.co/yyfhDL0B
-1,Funny how middle class Americans have <e>Romney </e><a>advertised on their lawn</a> when they know his plan won't cover them. Racism plays along. -_-
1,"POTUS should strongly show he lowered debt NOT raised. <a>Handling debit </a>only issue in <e>Romney</e> + column. Fast, passionate and no heavy math."
-1,"@chucktoddPrez w no advantage? BUT you say has <a>50% apprvl, up in nat polls you list & in OH,</a> bad elec map for <e>Romney.</e> Gang of 500 syndrome?"
-1,"Trespassing EP Out Now <e>Romney</e> wants a repeat, <e>Obama </e><a>a reversal in tonight's presidential debate.</a> Watch http://t.co/2Ey2TUYE"
0,"[MedCity News] Find out where <e>Obama, Romney </e>stand on #<a>startups and entrepreneurship</a> http://t.co/47nQ70Bj"
0,"Wow. More on Emperor <e>Romney</e>,, err Palpatine: In the prequel trilogy, <a>Palpatine is a middle-aged politician</a> of (cont) http://t.co/WJxpyMqi"
0,@TheDailyEdge People probably meant P <e>Romney</e> and P V Ryan and mentor P Koch Bros
0,The blonde chick from Taken is going to look just like Ann Romney when she ages. #rememberthis
-1,"Someone bought 1992 Michael Jordan BBQ sauce for $10,000, which still makes more sense than the <e>Romney/Ryan</e> <a>Budget math.</a>"
0,Racism still lives.<e>Romney</e><a> Suppt Wears 'Put The White Back In The White House' T-Shirt </a>@ Campaign Event http://t.co/PWqHQk8Q via @HuffPostPol
0,"<e>Romney </e>supporter Scott Baio: So much for <a>liberal tolerance</a>, huh? http://t.co/NRwSuZsl via @TwitchyTeam"
0,New post: Gallup Shows<a> Florida Swinging <e>Romney's </eDirection </a>http://t.co/pIbZ1CPg
0,Yet Another CEO Asks Employees to Vote <e>Romney </e>for <a>Sake of the Company (And Their Jobs) http://t.co/karweFgJ via @theblaze  #tpp #sgp #tcot
0,"-_________- â€œ@dessssstinyyyyy: Someone wore a shirt saying <a>""Putting White back in the White House"" </a>at a<e> Romney/Ryan </e>ralley....â€"
0,</e> romney Supporter Wears '<a>Put The White Back In The White House' T-Shirt </a>At Ohio Campaign Event (PHOTO) http://t.co/GbbHLj12 via @HuffPostPol
0,"SOP for many Dems: RT: @TwitchyTeamObama supporter: 'Every car I see with a <a><e>Romney</e> sticker</a>, I key it.' http://t.co/knpIgmWH"
-1,A HAH HAH<e> Romney</e> releases details about his <a>tax plan</a>.http://t.co/odGDuxoi #enjoy
0,"Governor <e>Romney</e> to <a>campaign in Virginia tomorrow - stops in Chesapeake, Leesburg"
0,I've only ever heard <a>bad things</a> about <e>Romney…</e>
0,@CNN Will<e> Obama</e>get to keep his<a> job </a>or will<e> Romney</e> snatch it.Watch tonite.
0,<a>Hedge Funds take 5 of the top 10 spots</a> as donors to <e>Romney</e> Victory Fund http://t.co/yTFUmK2i
0,Chris Wallace Got My <a>Memo On Six Bogus Studies <e>Romney's</e> Been Touting As Facts http://t.co/mq3Tn3kC
0,Mitt Romney Style (Gangnam Style Parody) http://t.co/qJSptbfH
-1,"When it comes to his $5<a> trillion tax plan, <a>don't let <e>Mitt Romney </e>give you the runaround. Details matter: http://t.co/puUUDj4g"
0,". <e>#Romney's t</e><a>aken $11mil from tobacco, alcohol & gambling co's while <e>Obamas</e> taken $500K. Family values candidate? @stefcutter #debate #obama"
0,"Give <e>Romney the <a>liars, </aNO RESPECT.  ...NO RESPECT PERIOD!"
0,"Koch Sends Pro-<e>Romney</e><a> Mailing to 45,000 Employees </a>While Stifling Workplace Political Speech (Update)  #WorWat http://t.co/2Vh8Qv6V"
0,Romney: The<e> Romney </e><a>campaignâ€™s postmodern approach</a> to policy http://t.co/2hl31LFE
0,@Steven_Berlett:<e> Romney 2012 </e>@current #current2012
1,"Amen..RT @csimm16: Dear Lord, Gv Future Prsdnt <e>Romney<e> the<a> insightshow his grace</a>, the<a> knowledge of right & wrong</a> the<a> courage 2 fight for us.</a>"
0,"Vietnam veteran shouts, â€œFuck you, <E>Romney</E>! You wouldnâ€™t know service if it <A>bit you on your well manicured ass.â€ http://t.co/bzTSS6Cm"
0,"OK, now this is starting to look serious ... <e>Romney </e>50%, <e>Obama</e> 46% Among <a>Likely Voter</a>s http://t.co/pX9uRSW9"
0,Honestly <A>can not believe what I saw </A>>while driving today #Mitts #The #Tits #<E>Romney </E>http://t.co/FVRLbtAY
1,<a> Five Reasons</a> Why Itâ€™s President<e> Romney</e> http://t.co/fzEaloUY via @theblaze
0,<e> Romney</e> has been derided as wooden...first debate showed that he has fire and confidence...I think someone else was wooden...deer in hdlights
-1,"RT ""@786Joel: <e>Romney's </e>""<a>Lack of Details</a>"": http://t.co/CK5eik4g"" this article made me envision mitt's presidency like never before...i like!"
0,Comical - the<e> president</e> now whines <e>Romney</e> is a <A>salesman; this from a man who can't speak without a teleprompter.</A> #tcot
0,@KatMcKinley me too! Have you seen the breaking news that <e>Romney</e>><a> got a hair cut before debate</a>??!!?
0,No green M&M's! Contract gives <e>Obama </e><e> Romney </e><a>each a room backstage</a> but w/o goodies-Rock stars would walk out! #debates http://t.co/wU1tnsAv
0,Amazing that today it is an afterthought to have instant access to photos like this. (<e>Romney</e><a> enroute to debate) http://t.co/Ddt7jIgB
0,Daily Kos:<e> Mitt Romney</e>: 'We need to <a>get those jobs back from China</a>' http://t.co/j9uKTcTa@dailykos Mitt Bain Sending NOW Still ProfitsW!Mitt
0,"Mr.<E> Romney</e>, some call you <a>Willard Scissorhands</a>. But that little gay kid deserved it, right?  #CandyCrowleyDebateQuestions"
0,<a>5 things to watch for in <e>Obama </e>vs.<e> Romney</e> sequel : http://t.co/VFTfnp3s
0,"I'm lol'n so hard!!!!!! I just unfollowed someone who tweeted '<e>Romney,</e> b a real man & <a>vote 4 Gary Johnson as PRES!'<a> Ok, which planet r u on?"
0,Billy Graham site <a>removes Mormon 'cult' reference</a> after <e>Romney </e>meeting â€“ CNN Belief Blog - http://t.co/OQ9IzJ1M Blogs http://t.co/uV2ERZUg
0,What I got out of this is that <e>Romney </e> tryin to make USA a thirdworld country by makin the <a>rich richer and the poor poorer like SUDAN</a>
0,"Pressure on Obama for next <a>debate</a>: <e>Barack Obama </e>and <e> Mitt Romney</e> cram for their next clash on Tuesday, with the US president under pre..."
0,"Koch Sends Pro-<e>Romney</e><a> Mailing to 45,000 Employees </a>While Stifling Workplace Political Speech - In These Times - http://t.co/jlDuhhFF"
0,<a>Ross Perot endorses</a> <e>Mitt Romney</e>> - Bayoubuzz http://t.co/85vqDy6m
1,"Bands will make <a>her</a> Dance, Stamps will make her Twerk, If <e>Romney</e> becomes president, These girls will have to Work"
0,"Washington Post Fact Checker Says <e>Romney</e><a> Jobs Plan</a> â€œBait-and-Switchâ€, â€œDoesnâ€™t Add Upâ€ http://t.co/i6HN3NOG via @sharethis"
0,A123 Bankruptcy Gives<e> Romney</e><a> New Example of Green â€˜Loser</a>â€™ http://t.co/YJM5XD0M
0,Daily Kos: Dear Mrs. <e>Romney </e>http://t.co/tQ5y9YsL via @dailykos
0,"Mitt Romney Supporter: ""You idiot Paultard, help us get<e> Mitt</e> in office, <a>don't waste your vote</a>."" Ron Paul Supporter: http://t.co/LUokgg1j"
0,Everyday Americans reflect on <e>Romney's</e> attempt to <a>hide his real positions</a>: http://t.co/7DOeIp64
0,<e>Romney-Ryan</e> ticket hits <a><e>Obama</e> administration </a>on Ohio made tanks (Video) http://t.co/340kDCHK
0,So <e>Romney's</e> up 13 in a state <e>Obama </e>won in 2008. #Indiana #JustSaying
0,I seen Ryan <e>Romney </e>in so <a>many peoples yard.</a>> Smh..no more food stamps.
0,"If were to actually vote this year, I <a>wouldn't vote </a>for <e>Romney</e>... He's an asshole #nuffsaid âœŒ"
0,Polls show <e>Obama</e> is <a>taking the lead</a> over <e>Romney</e> among early voters
0,<e>Obama</e> Campaign Attacks Gallup ~> 2nd Time ~> Gallup Has <e>Romney</e> Ahead ~> More <a>Lawsuits to Follow</a>... ???  http://t.co/FnXzKpDE
-1,Hope I don't <a>offend </a>nobody but <e>Mitt Romney</e> a bitch nigga
0,The Morning Plum: <e>Romney</e>€™s <a> percentâ€™ problem</a> just wonâ€™t go away http://t.co/UVta7vxg
0,"At least he has a <a>jobs plan</a>, can't say that for #<e>Romney</e>  lol â€œ@EveryOneDoesIt_: #FightForJobs #Legalize http://t.co/AE8W8rkpâ€"
0,<a>Ohio Now Up for Grabs </a>as <e>Romney </e>Closes the Gap http://t.co/0jgWI9Bt via @po_st
0,"While @<e>BarackObama</e> showed his <a>attack ad against <e>Mitt Romney</e>, it mentioned he<a> went to Harvard Business & </a> Wow, I'm even more impressed"
0,Stephen Colbert steps out of character to assess<e> Romney</e> on â€˜<a>Meet the Pressâ€™<a> (VIDEO) | The Ticket -http://t.co/GAn3qoNB via @YahooNews
0,<e>Romney </e>is that nigga
1,@ibhsffo @OhioAllenJNS Whatevs. <e>Romney's</e><a> winning this thing</a>.11/7 is gonna be a day of morning for Obama pod people
-1,<e>Romney/Ryan</e> would <a> our Social Security & Medicare</a> to Wall St.  BANKS are only interested in <a>STEALING our MONEY.  </a> >>>>>  PLEASE RT
-1,"I'm not tryna be funny, but I'm<a> scared for this country</a>. <e>Romney</e> is winning."
0,"""<e>President <e>> and Mitt Romney</e> have arrived at Hofstra University in Hempstead, NY, for <a>tonight's presidential debate.</a>"" -- CNN"
0,"<e> Romney<e>, Obama</e> campaigns concerned about <a>Crowleyâ€™s role as moderator </a>| The Ticket - Yahoo! News http://t.co/Jf1CLNXk via @YahooNews"
0,"#ObamaDebateTips Just repeat everything <e>Romney</e> says in a <a>sarcastic</a>, nasally voice."
0,"My <a>advice to <e>Mitt Romney</e>. ""Swing Away!!"" #mitt2012 #debate2012"
0,"SPIDER JERUSALEM 2012 â€œ@EFF <e>Obama/Romney </e><a>campaigns data mining personal info of voter</a> ""at a scale nvr b4 imagined."" https://t.co/QLqFFDYgâ€"
-1,â€œTruth: <e>Romneyâ€™</e><a> Tax Plan Doesnâ€™t Have to Raise Taxes</a>on the Middle Class! http://t.co/6TMo9YvQâ€ @OatMil_
0,I swear that the <e>Mitt Romney<e> <a>standee over there </a> staring at me.
0,"While <e>Romney & Ryan</e> are themselves in the debates, <e>Obama & Bidden</e> can't <a>afford to be themselves</a>"
0,<e>Romney</e><a> adviser dismisses capping bank size</a>: NEW YORK (Reuters) - A top adviser to presidential candidate Mitt Ro... http://t.co/twCWHtXV
0,"<e>Romney</e> can't even name 3 ramen noodle flavors, he don't know the <a>struggle.</a>"
0,Poll: <e>Romney</e> Has <a>Large Lead In Rural Swing Counties</a> http://t.co/Ng0Y1dch
-1,@AnnDRomney who does <e>Obama </e>want <a>answering that 3 am phone cal</a>l? - Ans: Hillary Clinton
0,COMMENT: Join the<a> Point/Counterpoint debate</a> â€“> <e>Obama (http://t.co/eW4XasRU)  vs. <e>romney (http://t.co/91AptEWF)</e>
-1,Even Fox Is Calling Out<e> Romney</e> for<a> Dishonesty <a>http://t.co/OL3KV2eV
0,"Lool ""@Shenenehh: <E>Mitt Romney</E> <a>look like the kid</a> who used to remind the teacher about the homework that was due."""
0,@SebOrSam @sarcasticsimba The only reason Iâ€™m voting for Obama is because I hate Romney. I donâ€™t like Obama either. :/
1,David Stockman On <e>Mitt Romney</e>: 'He Was<a> A Master Financial Speculator'</a> http://t.co/gsFhYnmf via @HuffPostBiz operative word RIGGED
0,"UPI has <e>Romney</e><a> leading by </a>3. Gallup and PPP by 4. Gallup/USA Today in swing states by 5. Whatever the #, it's trending away from <e>Obama.</e>"
0,The<e> President (and Romney)</e> will be <a>debating</a> only a few miles from here. Like maybe a 20min drive. Woah. #cool #presidentialdebate #hofstra
0,<e>Obama</e> Revelation of <e>Romney</e> as <a> phony capitalist.</a> http://t.co/A1lhWRnx
